ROI_Index,Region_Name,Count,Rank
24,"A8vl, ventrolateral area 8,Right",497,1
241,"Otha, occipital thalamus,Left",496,2
32,"IFS, inferior frontal sulcus,Right",495,3
6,"A9l, lateral area 9,Right",493,4
149,"A5m, medial area 5(PEm),Left",493,5
112,"A35/36c, caudal area 35/36,Right",490,6
12,"A9m,medial area 9,Right",487,7
94,"A20r, rostral area 20,Right",487,8
111,"A35/36c, caudal area 35/36,Left",487,9
17,"IFJ, inferior frontal junction,Left",486,10
5,"A9l, lateral area 9,Left",480,11
54,"A4hf, area 4(head and face region),Right",480,12
92,"A37elv, extreme lateroventral area37,Right",480,13
242,"Otha, occipital thalamus,Right",479,14
115,"A28/34, area 28/34 (EC, entorhinal cortex),Left",477,15
45,"A11l, lateral area 11,Left",474,16
227,"dCa, dorsal caudate,Left",474,17
230,"dlPu, dorsolateral putamen,Right",472,18
212,"mAmyg, medial amygdala,Right",470,19
60,"A4t, area 4(trunk region),Right",464,20
126,"A7r, rostral area 7,Right",458,21
138,"A39rd, rostrodorsal area 39(Hip3),Right",455,22
8,"A6dl, dorsolateral area 6,Right",450,23
116,"A28/34, area 28/34 (EC, entorhinal cortex),Right",450,24
135,"A39c, caudal area 39(PGp),Left",450,25
109,"A35/36r, rostral area 35/36,Left",447,26
211,"mAmyg, medial amygdala,Left",441,27
240,"PPtha, posterior parietal thalamus,Right",441,28
84,"A21r, rostral area 21,Right",434,29
78,"A38l, lateral area 38,Right",430,30
238,"rTtha, rostral temporal thalamus,Right",427,31
151,"dmPOS, dorsomedial parietooccipital  sulcus(PEr) ,Left",426,32
226,"vmPu, ventromedial putamen,Right",426,33
130,"A5l, lateral area 5,Right",422,34
67,"A4ll, area 4, (lower limb region),Left",420,35
229,"dlPu, dorsolateral putamen,Left",419,36
222,"GP, globus pallidus,Right",416,37
11,"A9m,medial area 9,Left",414,38
150,"A5m, medial area 5(PEm),Right",413,39
185,"A23c, caudal area 23,Left",412,40
59,"A4t, area 4(trunk region),Left",411,41
7,"A6dl, dorsolateral area 6,Left",409,42
57,"A4ul, area 4(upper limb region),Left",404,43
2,"A8m, medial area 8,Right",402,44
13,"A10m, medial area 10,Left",401,45
108,"A37lv, lateroventral area37,Right",399,46
219,"vCa, ventral caudate,Left",397,47
139,"A40rd, rostrodorsal area 40(PFt),Left",396,48
161,"A1/2/3tru, area1/2/3(trunk region),Left",391,49
34,"A45c, caudal area 45,Right",387,50
