network,mean_attribution,std_attribution,n_regions,total_attribution
Striatum,356.6667,98.1079,12,4280
DefaultB,354.3333,127.8979,6,2126
SomMotA,330.2,107.2049,15,4953
FPA,313.6667,17.0392,3,941
DorsAttnB,298.0667,129.4546,15,4471
LimbicA,283.8333,121.1832,6,1703
FPC,282.2727,138.3525,11,3105
SalVentAttnB,266.0,79.8908,12,3192
LimbicB,262.6667,154.0768,18,4728
Thalamus,262.125,158.0822,16,4194
AmyHip,253.875,154.1867,8,2031
FPB,245.4286,150.9395,14,3436
VisCent,238.4545,131.7576,11,2623
TempPar,234.0556,157.3488,18,4213
DorsAttnA,219.0,147.3755,14,3066
SomMotB,206.7647,104.7017,17,3515
DefaultC,204.8571,110.7088,14,2868
SalVentAttnA,183.6364,68.5861,11,2020
VisPeri,175.6429,110.7093,14,2459
Yeo17_0,163.6667,94.4793,3,491
DefaultA,135.625,109.2375,8,1085
