Brain Regions,Subdivision,(ID) Region Label,Count
Prefrontal Cortex,"A8vl, ventrolateral area 8","(24), MFG_R_7_5",497
Thalamus,"Otha, occipital thalamus","(241), Tha_L_8_6",496
Prefrontal Cortex,"IFS, inferior frontal sulcus","(32), IFG_R_6_2",495
"PCC, Precuneus","A5m, medial area 5(PEm)","(149), Pcun_L_4_2",493
Prefrontal Cortex,"A9l, lateral area 9","(6), SFG_R_7_3",493
Middle Temporal Gyrus,"A35/36c, caudal area 35/36","(112), PhG_R_6_2",490
Middle Temporal Gyrus,"A35/36c, caudal area 35/36","(111), PhG_L_6_2",487
Inferior Temporal Gyrus,"A20r, rostral area 20","(94), ITG_R_7_3",487
Prefrontal Cortex,"A9m,medial area 9","(12), SFG_R_7_6",487
Prefrontal Cortex,"IFJ, inferior frontal junction","(17), MFG_L_7_2",486
Inferior Temporal Gyrus,"A37vm, ventromedial area37","(92), ITG_R_7_2",480
Precentral Gyrus,"A4hf, area 4(head and face region)","(54), PrG_R_6_1",480
Prefrontal Cortex,"A9l, lateral area 9","(5), SFG_L_7_3",480
Thalamus,"Otha, occipital thalamus","(242), Tha_R_8_6",479
Middle Temporal Gyrus,"A28/34, area 28/34 (EC, entorhinal cortex)","(115), PhG_L_6_4",477
Striatum,"dCa, dorsal caudate","(227), Str_L_6_5",474
Prefrontal Cortex,"A11l, lateral area 11","(45), OrG_L_6_3",474
Striatum,"dlPu, dorsolateral putamen","(230), Str_R_6_6",472
Middle Temporal Gyrus,"mAmyg, medial amyg","(212), Amyg_R_2_1",470
Precentral Gyrus,"A4t, area 4(trunk region)","(60), PrG_R_6_4",464
Superior Parietal Lobule,"A7ip, intraparietal area 7(hIP3)","(126), SPL_R_5_1",458
Inferior Parietal Lobe,"A39rd, rostrodorsal area 39(Hip3)","(138), IPL_R_6_2",455
Middle Temporal Gyrus,"A28/34, area 28/34 (EC, entorhinal cortex)","(116), PhG_R_6_4",450
Prefrontal Cortex,"A6dl, dorsolateral area 6","(8), SFG_R_7_4",450
Inferior Parietal Lobe,"A39c, caudal area 39(PGp)","(135), IPL_L_6_1",450
Middle Temporal Gyrus,"A35/36r, rostral area 35/36","(109), PhG_L_6_1",447
Thalamus,"PPtha, posterior parietal thalamus","(240), Tha_R_8_5",441
Middle Temporal Gyrus,"mAmyg, medial amyg","(211), Amyg_L_2_1",441
Middle Temporal Gyrus,"A21r, rostral area 21","(84), MTG_R_4_2",434
Superior Temporal Gyrus,"A38l, lateral area 38","(78), STG_R_6_5",430
Thalamus,"rTtha, rostral Temporal thalamus","(238), Tha_R_8_4",427
Striatum,"vmPu, ventromedial putamen","(226), Str_R_6_4",426
"PCC, Precuneus","dmPOS, dorsomeidal parietooccipital  sulcus(PEr)","(151), Pcun_L_4_3",426
